id,Exited
16479,0.6666666666666666
16480,0.2
16481,0.4666666666666667
16482,0.2
16483,0.26666666666666666
16484,0.0
16485,0.6
16486,0.0
16487,0.7333333333333333
16488,0.26666666666666666
16489,0.4666666666666667
16490,0.06666666666666667
16491,0.0
16492,0.8666666666666667
16493,0.0
16494,0.3333333333333333
16495,0.3333333333333333
16496,0.06666666666666667
16497,0.0
16498,0.0
16499,0.13333333333333333
16500,0.13333333333333333
16501,0.26666666666666666
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.0
16508,0.0
16509,0.3333333333333333
16510,0.0
16511,0.3333333333333333
16512,0.06666666666666667
16513,0.6666666666666666
16514,0.0
16515,0.5333333333333333
16516,0.0
16517,0.0
16518,0.0
16519,0.3333333333333333
16520,0.0
16521,0.0
16522,0.0
16523,0.2
16524,0.26666666666666666
16525,0.0
16526,0.0
16527,0.4666666666666667
16528,0.8
16529,0.0
16530,0.0
16531,0.3333333333333333
16532,0.06666666666666667
16533,0.7333333333333333
16534,0.0
16535,0.0
16536,0.7333333333333333
16537,0.2
16538,0.06666666666666667
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.6
16544,0.06666666666666667
16545,0.8666666666666667
16546,0.3333333333333333
16547,0.7333333333333333
16548,0.3333333333333333
16549,0.06666666666666667
16550,0.7333333333333333
16551,0.4
16552,0.4666666666666667
16553,0.3333333333333333
16554,0.0
16555,0.06666666666666667
16556,0.0
16557,0.4666666666666667
16558,0.0
16559,0.0
16560,0.4666666666666667
16561,0.4
16562,0.4666666666666667
16563,0.0
16564,0.5333333333333333
16565,0.13333333333333333
16566,0.0
16567,0.26666666666666666
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.9333333333333333
16574,0.3333333333333333
16575,0.2
16576,0.6
16577,0.6666666666666666
16578,0.5333333333333333
16579,0.0
16580,0.0
16581,0.06666666666666667
16582,0.8666666666666667
16583,0.0
16584,0.0
16585,0.0
16586,0.6
16587,0.0
16588,0.4
16589,0.6
16590,0.0
16591,0.26666666666666666
16592,0.0
16593,0.0
16594,0.2
16595,0.13333333333333333
16596,0.0
16597,0.0
16598,0.7333333333333333
16599,0.26666666666666666
16600,0.13333333333333333
16601,0.13333333333333333
16602,0.0
16603,0.2
16604,0.13333333333333333
16605,0.3333333333333333
16606,0.13333333333333333
16607,0.8666666666666667
16608,0.0
16609,0.0
16610,0.5333333333333333
16611,0.06666666666666667
16612,0.2
16613,0.0
16614,0.06666666666666667
16615,0.0
16616,0.6
16617,0.13333333333333333
16618,0.0
16619,0.26666666666666666
16620,0.3333333333333333
16621,0.13333333333333333
16622,0.13333333333333333
16623,0.0
16624,0.13333333333333333
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.26666666666666666
16631,0.13333333333333333
16632,0.0
16633,0.0
16634,0.8
16635,0.7333333333333333
16636,0.06666666666666667
16637,0.06666666666666667
16638,0.06666666666666667
16639,0.9333333333333333
16640,0.13333333333333333
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.13333333333333333
16647,0.3333333333333333
16648,0.13333333333333333
16649,0.0
16650,0.7333333333333333
16651,0.0
16652,0.8
16653,0.0
16654,0.06666666666666667
16655,0.0
16656,0.0
16657,0.13333333333333333
16658,0.0
16659,0.26666666666666666
16660,0.13333333333333333
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.4
16668,0.0
16669,0.26666666666666666
16670,0.06666666666666667
16671,0.26666666666666666
16672,0.2
16673,1.0
16674,0.0
16675,0.6
16676,0.26666666666666666
16677,0.0
16678,0.6
16679,0.6666666666666666
16680,0.06666666666666667
16681,0.06666666666666667
16682,0.0
16683,0.13333333333333333
16684,0.0
16685,0.06666666666666667
16686,0.06666666666666667
16687,0.3333333333333333
16688,0.06666666666666667
16689,0.0
16690,0.13333333333333333
16691,0.06666666666666667
16692,0.0
16693,0.0
16694,0.06666666666666667
16695,0.13333333333333333
16696,0.0
16697,0.06666666666666667
16698,0.13333333333333333
16699,0.0
16700,0.0
16701,0.06666666666666667
16702,0.0
16703,0.0
16704,0.7333333333333333
16705,0.06666666666666667
16706,0.13333333333333333
16707,0.0
16708,0.13333333333333333
16709,0.4
16710,0.13333333333333333
16711,0.0
16712,0.2
16713,0.0
16714,0.2
16715,0.06666666666666667
16716,0.0
16717,0.0
16718,0.0
16719,0.06666666666666667
16720,0.06666666666666667
16721,0.0
16722,0.2
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.13333333333333333
16728,0.0
16729,0.13333333333333333
16730,0.4
16731,0.06666666666666667
16732,0.13333333333333333
16733,0.0
16734,0.06666666666666667
16735,0.13333333333333333
16736,0.0
16737,0.4
16738,0.2
16739,0.13333333333333333
16740,0.0
16741,0.5333333333333333
16742,0.0
16743,0.06666666666666667
16744,0.4
16745,0.0
16746,0.5333333333333333
16747,0.0
16748,0.0
16749,0.7333333333333333
16750,0.8666666666666667
16751,0.06666666666666667
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.4
16757,0.2
16758,0.0
16759,0.4666666666666667
16760,0.13333333333333333
16761,0.06666666666666667
16762,0.26666666666666666
16763,0.2
16764,0.6666666666666666
16765,0.4
16766,0.06666666666666667
16767,0.06666666666666667
16768,0.8
16769,0.4666666666666667
16770,0.26666666666666666
16771,0.4
16772,0.0
16773,0.06666666666666667
16774,0.13333333333333333
16775,0.06666666666666667
16776,0.0
16777,0.8
16778,0.06666666666666667
16779,0.26666666666666666
16780,0.13333333333333333
16781,0.0
16782,0.0
16783,0.0
16784,0.0
16785,0.2
16786,0.8
16787,0.8666666666666667
16788,0.06666666666666667
16789,0.0
16790,0.2
16791,0.06666666666666667
16792,0.6
16793,0.26666666666666666
16794,0.0
16795,0.0
16796,0.06666666666666667
16797,0.7333333333333333
16798,0.8
16799,0.0
16800,0.06666666666666667
16801,0.2
16802,0.0
16803,0.0
16804,0.7333333333333333
16805,0.06666666666666667
16806,0.0
16807,0.6666666666666666
16808,0.06666666666666667
16809,0.0
16810,0.26666666666666666
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.13333333333333333
16816,0.0
16817,0.0
16818,0.9333333333333333
16819,0.3333333333333333
16820,0.06666666666666667
16821,0.6
16822,0.0
16823,0.06666666666666667
16824,0.2
16825,0.0
16826,0.0
16827,0.7333333333333333
16828,0.13333333333333333
16829,0.2
16830,0.0
16831,0.06666666666666667
16832,0.0
16833,0.06666666666666667
16834,0.0
16835,0.13333333333333333
16836,0.4
16837,0.6666666666666666
16838,0.0
16839,1.0
16840,0.26666666666666666
16841,0.5333333333333333
16842,0.6
16843,0.06666666666666667
16844,0.0
16845,0.0
16846,0.3333333333333333
16847,0.26666666666666666
16848,0.4
16849,0.4666666666666667
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.13333333333333333
16855,0.06666666666666667
16856,0.0
16857,0.06666666666666667
16858,0.8666666666666667
16859,0.4
16860,0.2
16861,0.4
16862,0.6
16863,0.0
16864,0.2
16865,0.6666666666666666
16866,0.8
16867,0.8666666666666667
16868,0.0
16869,0.0
16870,0.2
16871,0.06666666666666667
16872,0.5333333333333333
16873,0.26666666666666666
16874,0.13333333333333333
16875,0.0
16876,0.7333333333333333
16877,0.13333333333333333
16878,0.2
16879,0.6
16880,0.4
16881,0.0
16882,0.0
16883,0.06666666666666667
16884,0.06666666666666667
16885,0.0
16886,0.0
16887,0.3333333333333333
16888,0.0
16889,0.13333333333333333
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.2
16896,0.6666666666666666
16897,0.2
16898,0.2
16899,0.2
16900,0.4666666666666667
16901,0.4666666666666667
16902,0.13333333333333333
16903,0.26666666666666666
16904,0.0
16905,0.0
16906,0.6666666666666666
16907,0.3333333333333333
16908,0.0
16909,0.13333333333333333
16910,0.13333333333333333
16911,0.0
16912,0.06666666666666667
16913,0.0
16914,0.0
16915,0.0
16916,0.9333333333333333
16917,0.06666666666666667
16918,0.0
16919,0.6
16920,0.06666666666666667
16921,0.0
16922,0.6666666666666666
16923,0.0
16924,0.06666666666666667
16925,0.2
16926,0.0
16927,0.06666666666666667
16928,0.13333333333333333
16929,0.0
16930,0.6
16931,0.0
16932,0.0
16933,0.0
16934,0.4
16935,0.0
16936,0.06666666666666667
16937,0.13333333333333333
16938,0.4
16939,0.0
16940,0.13333333333333333
16941,0.06666666666666667
16942,0.06666666666666667
16943,0.0
16944,0.6
16945,0.13333333333333333
16946,0.06666666666666667
16947,0.0
16948,0.4666666666666667
16949,0.0
16950,0.13333333333333333
16951,0.26666666666666666
16952,0.4666666666666667
16953,0.0
16954,0.4
16955,0.0
16956,0.06666666666666667
16957,0.0
16958,0.06666666666666667
16959,0.06666666666666667
16960,0.0
16961,0.0
16962,0.7333333333333333
16963,0.6666666666666666
16964,0.2
16965,0.0
16966,0.0
16967,0.0
16968,0.06666666666666667
16969,0.4666666666666667
16970,0.0
16971,0.13333333333333333
16972,0.0
16973,0.06666666666666667
16974,0.0
16975,0.0
16976,0.06666666666666667
16977,0.7333333333333333
16978,0.06666666666666667
16979,0.6666666666666666
16980,0.2
16981,0.0
16982,0.0
16983,0.3333333333333333
16984,0.0
16985,0.13333333333333333
16986,0.13333333333333333
16987,0.0
16988,0.0
16989,0.0
16990,0.8
16991,0.2
16992,0.6
16993,0.0
16994,0.4666666666666667
16995,0.0
16996,0.06666666666666667
16997,0.0
16998,0.0
16999,0.8
17000,0.4
17001,0.0
17002,0.13333333333333333
17003,0.2
17004,0.2
17005,0.6666666666666666
17006,0.0
17007,0.06666666666666667
17008,0.0
17009,0.6666666666666666
17010,0.2
17011,0.06666666666666667
17012,0.0
17013,0.0
17014,0.7333333333333333
17015,0.0
17016,0.06666666666666667
17017,0.0
17018,0.13333333333333333
17019,0.0
17020,0.8
17021,0.4666666666666667
17022,0.06666666666666667
17023,0.0
17024,0.0
17025,0.13333333333333333
17026,0.06666666666666667
17027,0.0
17028,0.2
17029,0.13333333333333333
17030,0.06666666666666667
17031,0.0
17032,0.0
17033,0.6666666666666666
17034,0.6
17035,0.6
17036,0.6666666666666666
17037,0.0
17038,0.0
17039,0.06666666666666667
17040,0.26666666666666666
17041,0.0
17042,0.0
17043,0.3333333333333333
17044,0.06666666666666667
17045,0.06666666666666667
17046,0.6
17047,0.06666666666666667
17048,0.06666666666666667
17049,0.0
17050,0.0
17051,0.0
17052,0.0
17053,0.0
17054,0.0
17055,0.0
17056,0.06666666666666667
17057,0.0
17058,0.0
17059,0.3333333333333333
17060,0.0
17061,0.0
17062,0.06666666666666667
17063,0.0
17064,0.3333333333333333
17065,0.0
17066,0.7333333333333333
17067,0.13333333333333333
17068,0.6666666666666666
17069,0.06666666666666667
17070,0.6
17071,0.0
17072,0.3333333333333333
17073,0.06666666666666667
17074,0.6
17075,0.3333333333333333
17076,0.9333333333333333
17077,0.8
17078,0.0
17079,0.06666666666666667
17080,0.0
17081,0.0
17082,0.2
17083,0.2
17084,0.06666666666666667
17085,0.0
17086,0.7333333333333333
17087,0.0
17088,0.0
17089,0.13333333333333333
17090,0.0
17091,0.0
17092,0.2
17093,0.06666666666666667
17094,0.6
17095,0.0
17096,0.0
17097,0.4666666666666667
17098,0.0
17099,0.0
17100,0.0
17101,0.06666666666666667
17102,0.13333333333333333
17103,0.2
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.06666666666666667
17109,0.0
17110,0.2
17111,0.2
17112,0.2
17113,0.0
17114,0.0
17115,0.06666666666666667
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,0.9333333333333333
17122,0.4666666666666667
17123,0.8666666666666667
17124,0.06666666666666667
17125,0.06666666666666667
17126,0.8666666666666667
17127,0.0
17128,0.06666666666666667
17129,0.06666666666666667
17130,0.4666666666666667
17131,0.0
17132,0.0
17133,0.0
17134,0.4666666666666667
17135,0.06666666666666667
17136,0.26666666666666666
17137,0.9333333333333333
17138,0.6
17139,0.0
17140,0.0
17141,0.0
17142,0.6
17143,0.13333333333333333
17144,0.2
17145,0.06666666666666667
17146,0.06666666666666667
17147,0.06666666666666667
17148,0.0
17149,0.0
17150,0.0
17151,0.0
17152,0.0
17153,0.06666666666666667
17154,0.5333333333333333
17155,0.2
17156,0.0
17157,0.8666666666666667
17158,0.0
17159,0.26666666666666666
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.4
17167,0.0
17168,0.0
17169,0.0
17170,0.4
17171,0.26666666666666666
17172,0.0
17173,0.06666666666666667
17174,0.06666666666666667
17175,0.4666666666666667
17176,0.06666666666666667
17177,0.0
17178,0.26666666666666666
17179,0.06666666666666667
17180,0.06666666666666667
17181,0.06666666666666667
17182,0.06666666666666667
17183,0.0
17184,0.06666666666666667
17185,0.0
17186,0.3333333333333333
17187,0.0
17188,0.0
17189,0.13333333333333333
17190,0.0
17191,0.4666666666666667
17192,0.6666666666666666
17193,0.0
17194,0.06666666666666667
17195,0.13333333333333333
17196,0.3333333333333333
17197,0.0
17198,0.0
17199,0.9333333333333333
17200,0.06666666666666667
17201,0.26666666666666666
17202,0.06666666666666667
17203,0.6
17204,0.13333333333333333
17205,0.0
17206,0.0
17207,0.13333333333333333
17208,0.5333333333333333
17209,0.06666666666666667
17210,0.7333333333333333
17211,0.06666666666666667
17212,0.0
17213,1.0
17214,0.7333333333333333
17215,0.13333333333333333
17216,0.5333333333333333
17217,0.0
17218,0.06666666666666667
17219,0.0
17220,0.6666666666666666
17221,0.0
17222,0.0
17223,0.0
17224,0.4666666666666667
17225,0.0
17226,0.0
17227,0.8666666666666667
17228,0.0
17229,0.0
17230,0.0
17231,0.13333333333333333
17232,0.5333333333333333
17233,0.26666666666666666
17234,0.06666666666666667
17235,0.2
17236,0.0
17237,0.0
17238,0.13333333333333333
17239,0.6
17240,0.06666666666666667
17241,0.7333333333333333
17242,0.0
17243,0.13333333333333333
17244,0.0
17245,0.0
17246,0.06666666666666667
17247,0.06666666666666667
17248,0.13333333333333333
17249,0.0
17250,0.13333333333333333
17251,0.0
17252,0.9333333333333333
17253,0.3333333333333333
17254,0.6
17255,0.0
17256,0.0
17257,0.06666666666666667
17258,0.0
17259,0.0
17260,0.0
17261,0.0
17262,0.0
17263,0.9333333333333333
17264,0.06666666666666667
17265,0.0
17266,0.0
17267,0.0
17268,0.2
17269,0.4
17270,0.7333333333333333
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.8666666666666667
17278,0.0
17279,0.13333333333333333
17280,0.8
17281,0.0
17282,0.06666666666666667
17283,0.26666666666666666
17284,0.8
17285,0.0
17286,0.9333333333333333
17287,0.0
17288,0.0
17289,0.06666666666666667
17290,0.0
17291,0.26666666666666666
17292,0.06666666666666667
17293,0.0
17294,0.0
17295,0.0
17296,0.6
17297,0.13333333333333333
17298,0.13333333333333333
17299,0.26666666666666666
17300,0.06666666666666667
17301,0.8666666666666667
17302,0.0
17303,0.0
17304,0.0
17305,0.6666666666666666
17306,0.06666666666666667
17307,0.13333333333333333
17308,0.9333333333333333
17309,0.0
17310,0.8666666666666667
17311,0.0
17312,0.6
17313,0.06666666666666667
17314,0.3333333333333333
17315,0.06666666666666667
17316,0.6666666666666666
17317,0.0
17318,0.0
17319,0.06666666666666667
17320,0.6666666666666666
17321,0.0
17322,0.0
17323,0.6
17324,0.0
17325,0.9333333333333333
17326,0.0
17327,0.0
17328,0.06666666666666667
17329,0.0
17330,0.0
17331,0.0
17332,0.13333333333333333
17333,0.2
17334,0.0
17335,0.06666666666666667
17336,0.6666666666666666
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.4666666666666667
17342,0.06666666666666667
17343,0.0
17344,0.0
17345,0.13333333333333333
17346,0.0
17347,0.3333333333333333
17348,0.13333333333333333
17349,0.9333333333333333
17350,0.0
17351,0.06666666666666667
17352,0.06666666666666667
17353,0.13333333333333333
17354,0.7333333333333333
17355,0.4666666666666667
17356,0.13333333333333333
17357,0.9333333333333333
17358,0.0
17359,0.06666666666666667
17360,0.06666666666666667
17361,0.0
17362,0.06666666666666667
17363,0.26666666666666666
17364,0.06666666666666667
17365,0.0
17366,0.8666666666666667
17367,0.4
17368,0.0
17369,0.7333333333333333
17370,0.06666666666666667
17371,0.0
17372,0.0
17373,0.06666666666666667
17374,0.6666666666666666
17375,0.8
17376,0.2
17377,0.0
17378,0.0
17379,0.06666666666666667
17380,0.06666666666666667
17381,0.9333333333333333
17382,0.8
17383,0.06666666666666667
17384,0.06666666666666667
17385,0.06666666666666667
17386,0.06666666666666667
17387,0.13333333333333333
17388,0.0
17389,0.2
17390,0.5333333333333333
17391,0.0
17392,0.6
17393,0.4
17394,0.4
17395,0.0
17396,0.0
17397,0.0
17398,0.8666666666666667
17399,0.9333333333333333
17400,0.06666666666666667
17401,0.6
17402,0.06666666666666667
17403,0.4666666666666667
17404,0.06666666666666667
17405,0.0
17406,0.3333333333333333
17407,0.6666666666666666
17408,0.06666666666666667
17409,0.0
17410,0.13333333333333333
17411,0.13333333333333333
17412,0.0
17413,0.5333333333333333
17414,0.4
17415,0.0
17416,0.06666666666666667
17417,0.06666666666666667
17418,0.0
17419,0.0
17420,0.6
17421,0.0
17422,0.0
17423,0.0
17424,0.26666666666666666
17425,0.9333333333333333
17426,0.0
17427,0.0
17428,0.8
17429,0.0
17430,0.13333333333333333
17431,0.0
17432,0.06666666666666667
17433,0.0
17434,0.13333333333333333
17435,0.0
17436,0.2
17437,0.2
17438,0.06666666666666667
17439,0.0
17440,0.6666666666666666
17441,0.4
17442,0.06666666666666667
17443,0.06666666666666667
17444,0.4666666666666667
17445,0.06666666666666667
17446,0.13333333333333333
17447,0.0
17448,0.0
17449,0.06666666666666667
17450,0.0
17451,0.13333333333333333
17452,0.0
17453,0.0
17454,0.13333333333333333
17455,0.0
17456,0.0
17457,0.06666666666666667
17458,0.06666666666666667
17459,0.06666666666666667
17460,0.0
17461,0.06666666666666667
17462,0.0
17463,0.26666666666666666
17464,0.0
17465,0.0
17466,0.8666666666666667
17467,0.06666666666666667
17468,0.0
17469,0.2
17470,0.06666666666666667
17471,0.0
17472,0.4666666666666667
17473,0.0
17474,0.0
17475,0.0
17476,0.06666666666666667
17477,0.0
17478,0.06666666666666667
17479,0.3333333333333333
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.06666666666666667
17486,0.4
17487,0.0
17488,0.0
17489,0.06666666666666667
17490,0.13333333333333333
17491,0.0
17492,0.0
17493,0.5333333333333333
17494,0.2
17495,0.0
17496,0.7333333333333333
17497,0.06666666666666667
17498,0.06666666666666667
17499,0.26666666666666666
17500,0.06666666666666667
17501,0.0
17502,0.7333333333333333
17503,0.06666666666666667
17504,0.4
17505,0.06666666666666667
17506,0.13333333333333333
17507,0.06666666666666667
17508,0.06666666666666667
17509,0.06666666666666667
17510,0.0
17511,0.0
17512,0.5333333333333333
17513,0.06666666666666667
17514,0.13333333333333333
17515,0.2
17516,0.6666666666666666
17517,0.0
17518,0.3333333333333333
17519,0.13333333333333333
17520,0.06666666666666667
17521,0.0
17522,0.13333333333333333
17523,0.0
17524,0.0
17525,0.0
17526,0.0
17527,0.0
17528,0.6
17529,0.26666666666666666
17530,0.13333333333333333
17531,0.0
17532,0.06666666666666667
17533,0.5333333333333333
17534,0.4
17535,0.0
17536,0.9333333333333333
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.2
17543,0.0
17544,0.9333333333333333
17545,0.0
17546,0.06666666666666667
17547,0.06666666666666667
17548,0.5333333333333333
17549,0.06666666666666667
17550,0.0
17551,0.0
17552,0.0
17553,0.7333333333333333
17554,0.0
17555,0.6
17556,0.06666666666666667
17557,0.0
17558,0.06666666666666667
17559,0.0
17560,0.0
17561,0.06666666666666667
17562,0.06666666666666667
17563,0.06666666666666667
17564,0.0
17565,0.3333333333333333
17566,0.0
17567,0.0
17568,0.7333333333333333
17569,0.13333333333333333
17570,0.06666666666666667
17571,0.0
17572,0.0
17573,0.0
17574,0.13333333333333333
17575,0.0
17576,0.0
17577,0.06666666666666667
17578,0.13333333333333333
17579,0.0
17580,0.06666666666666667
17581,0.3333333333333333
17582,0.06666666666666667
17583,0.06666666666666667
17584,0.4666666666666667
17585,0.0
17586,0.5333333333333333
17587,0.8
17588,0.9333333333333333
17589,0.0
17590,0.13333333333333333
17591,0.06666666666666667
17592,0.4666666666666667
17593,0.3333333333333333
17594,0.0
17595,0.13333333333333333
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.6
17602,0.0
17603,0.0
17604,0.3333333333333333
17605,0.0
17606,0.06666666666666667
17607,0.06666666666666667
17608,0.0
17609,0.0
17610,0.0
17611,0.9333333333333333
17612,0.0
17613,0.06666666666666667
17614,0.0
17615,0.13333333333333333
17616,0.06666666666666667
17617,0.5333333333333333
17618,0.0
17619,0.06666666666666667
17620,0.0
17621,0.4
17622,0.2
17623,0.0
17624,0.0
17625,0.13333333333333333
17626,0.8
17627,0.0
17628,1.0
17629,0.0
17630,0.06666666666666667
17631,0.0
17632,0.0
17633,0.0
17634,0.2
17635,0.4666666666666667
17636,0.6
17637,0.06666666666666667
17638,0.13333333333333333
17639,0.0
17640,1.0
17641,0.2
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.06666666666666667
17649,0.0
17650,0.0
17651,0.13333333333333333
17652,0.8
17653,0.13333333333333333
17654,0.4
17655,0.3333333333333333
17656,0.0
17657,0.2
17658,0.8666666666666667
17659,0.26666666666666666
17660,0.0
17661,0.3333333333333333
17662,0.2
17663,0.06666666666666667
17664,0.0
17665,0.06666666666666667
17666,0.06666666666666667
17667,0.0
17668,0.0
17669,0.0
17670,0.13333333333333333
17671,0.13333333333333333
17672,0.06666666666666667
17673,0.0
17674,0.6666666666666666
17675,0.06666666666666667
17676,0.0
17677,0.06666666666666667
17678,0.0
17679,0.8666666666666667
17680,0.06666666666666667
17681,0.06666666666666667
17682,0.06666666666666667
17683,0.4666666666666667
17684,0.06666666666666667
17685,0.13333333333333333
17686,0.6
17687,0.7333333333333333
17688,0.0
17689,0.0
17690,0.4
17691,0.6666666666666666
17692,0.3333333333333333
17693,0.06666666666666667
17694,0.06666666666666667
17695,0.13333333333333333
17696,0.0
17697,0.0
17698,0.06666666666666667
17699,0.0
17700,0.06666666666666667
17701,0.06666666666666667
17702,0.0
17703,0.4666666666666667
17704,0.0
17705,0.0
17706,0.8666666666666667
17707,0.0
17708,0.06666666666666667
17709,0.06666666666666667
17710,0.0
17711,0.06666666666666667
17712,0.0
17713,0.9333333333333333
17714,0.06666666666666667
17715,0.13333333333333333
17716,0.0
17717,0.06666666666666667
17718,0.7333333333333333
17719,0.13333333333333333
17720,0.06666666666666667
17721,0.26666666666666666
17722,0.0
17723,0.0
17724,0.0
17725,0.06666666666666667
17726,0.0
17727,0.26666666666666666
17728,0.0
17729,0.06666666666666667
17730,0.0
17731,0.6
17732,0.13333333333333333
17733,0.06666666666666667
17734,0.4666666666666667
17735,0.4
17736,0.0
17737,0.06666666666666667
17738,0.13333333333333333
17739,0.06666666666666667
17740,0.2
17741,0.0
17742,0.0
17743,0.5333333333333333
17744,0.2
17745,0.6
17746,0.26666666666666666
17747,0.0
17748,0.13333333333333333
17749,0.2
17750,0.2
17751,0.0
17752,0.06666666666666667
17753,0.06666666666666667
17754,0.0
17755,0.0
17756,0.26666666666666666
17757,0.06666666666666667
17758,0.4666666666666667
17759,0.0
17760,1.0
17761,0.0
17762,0.13333333333333333
17763,0.0
17764,0.0
17765,0.0
17766,0.3333333333333333
17767,0.6666666666666666
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.13333333333333333
17775,0.06666666666666667
17776,0.0
17777,0.13333333333333333
17778,0.4666666666666667
17779,0.13333333333333333
17780,0.9333333333333333
17781,0.26666666666666666
17782,0.6666666666666666
17783,0.9333333333333333
17784,0.06666666666666667
17785,0.0
17786,0.0
17787,0.6
17788,0.0
17789,0.0
17790,0.13333333333333333
17791,0.2
17792,0.06666666666666667
17793,0.06666666666666667
17794,0.7333333333333333
17795,1.0
17796,0.6
17797,0.2
17798,0.4666666666666667
17799,0.0
17800,0.0
17801,0.5333333333333333
17802,0.13333333333333333
17803,0.0
17804,0.0
17805,0.13333333333333333
17806,0.06666666666666667
17807,0.0
17808,0.06666666666666667
17809,0.2
17810,0.26666666666666666
17811,1.0
17812,0.0
17813,0.3333333333333333
17814,0.0
17815,0.26666666666666666
17816,0.13333333333333333
17817,0.13333333333333333
17818,0.0
17819,0.13333333333333333
17820,0.06666666666666667
17821,0.0
17822,0.9333333333333333
17823,0.13333333333333333
17824,0.06666666666666667
17825,1.0
17826,0.7333333333333333
17827,0.0
17828,0.0
17829,0.0
17830,0.06666666666666667
17831,0.13333333333333333
17832,0.0
17833,0.13333333333333333
17834,0.0
17835,0.7333333333333333
17836,0.0
17837,0.06666666666666667
17838,0.26666666666666666
17839,0.0
17840,0.0
17841,0.4666666666666667
17842,0.26666666666666666
17843,0.6666666666666666
17844,0.0
17845,0.4
17846,0.06666666666666667
17847,0.0
17848,0.06666666666666667
17849,0.0
17850,0.2
17851,0.13333333333333333
17852,0.0
17853,0.13333333333333333
17854,0.06666666666666667
17855,0.6
17856,0.26666666666666666
17857,0.13333333333333333
17858,0.0
17859,0.26666666666666666
17860,0.13333333333333333
17861,0.0
17862,0.26666666666666666
17863,0.0
17864,0.0
17865,0.3333333333333333
17866,0.06666666666666667
17867,0.3333333333333333
17868,0.0
17869,0.0
17870,0.4
17871,0.0
17872,0.4666666666666667
17873,0.26666666666666666
17874,0.13333333333333333
17875,0.06666666666666667
17876,0.6
17877,0.0
17878,0.2
17879,0.2
17880,0.6666666666666666
17881,0.0
17882,0.2
17883,0.2
17884,0.0
17885,0.26666666666666666
17886,0.4666666666666667
17887,0.13333333333333333
17888,0.0
17889,0.06666666666666667
17890,0.06666666666666667
17891,0.5333333333333333
17892,0.0
17893,0.0
17894,0.26666666666666666
17895,0.13333333333333333
17896,0.06666666666666667
17897,0.0
17898,0.06666666666666667
17899,0.0
17900,0.06666666666666667
17901,0.0
17902,0.13333333333333333
17903,0.26666666666666666
17904,0.0
17905,0.06666666666666667
17906,0.3333333333333333
17907,0.0
17908,0.0
17909,0.3333333333333333
17910,0.0
17911,0.0
17912,0.6666666666666666
17913,0.2
17914,0.4666666666666667
17915,0.0
17916,0.4
17917,0.13333333333333333
17918,0.0
17919,0.0
17920,0.0
17921,0.06666666666666667
17922,0.5333333333333333
17923,0.0
17924,0.26666666666666666
17925,0.3333333333333333
17926,0.0
17927,0.5333333333333333
17928,0.3333333333333333
17929,0.0
17930,0.4666666666666667
17931,0.2
17932,0.5333333333333333
17933,0.0
17934,0.0
17935,0.0
17936,0.13333333333333333
17937,0.0
17938,0.0
17939,0.2
17940,0.0
17941,0.3333333333333333
17942,0.0
17943,0.13333333333333333
17944,0.5333333333333333
17945,0.0
17946,0.0
17947,0.0
17948,0.06666666666666667
17949,0.8
17950,0.6666666666666666
17951,0.13333333333333333
17952,0.4
17953,0.4
17954,0.13333333333333333
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.3333333333333333
17960,0.6
17961,0.8
17962,0.0
17963,0.2
17964,0.0
17965,0.13333333333333333
17966,0.7333333333333333
17967,0.4
17968,0.0
17969,0.13333333333333333
17970,0.13333333333333333
17971,0.0
17972,0.0
17973,0.4666666666666667
17974,0.26666666666666666
17975,0.9333333333333333
17976,0.0
17977,0.06666666666666667
17978,0.5333333333333333
17979,0.0
17980,0.0
17981,0.0
17982,0.06666666666666667
